"","id","stratum","block.id","block.size","treatment"
"1","R0001","Removed","rblock01",72,"7"
"2","R0002","Removed","rblock01",72,"5"
"3","R0003","Removed","rblock01",72,"7"
"4","R0004","Removed","rblock01",72,"3"
"5","R0005","Removed","rblock01",72,"1"
"6","R0006","Removed","rblock01",72,"7"
"7","R0007","Removed","rblock01",72,"3"
"8","R0008","Removed","rblock01",72,"3"
"9","R0009","Removed","rblock01",72,"1"
"10","R0010","Removed","rblock01",72,"7"
"11","R0011","Removed","rblock01",72,"4"
"12","R0012","Removed","rblock01",72,"6"
"13","R0013","Removed","rblock01",72,"2"
"14","R0014","Removed","rblock01",72,"5"
"15","R0015","Removed","rblock01",72,"4"
"16","R0016","Removed","rblock01",72,"5"
"17","R0017","Removed","rblock01",72,"6"
"18","R0018","Removed","rblock01",72,"5"
"19","R0019","Removed","rblock01",72,"0"
"20","R0020","Removed","rblock01",72,"4"
"21","R0021","Removed","rblock01",72,"1"
"22","R0022","Removed","rblock01",72,"2"
"23","R0023","Removed","rblock01",72,"2"
"24","R0024","Removed","rblock01",72,"6"
"25","R0025","Removed","rblock01",72,"7"
"26","R0026","Removed","rblock01",72,"1"
"27","R0027","Removed","rblock01",72,"4"
"28","R0028","Removed","rblock01",72,"5"
"29","R0029","Removed","rblock01",72,"4"
"30","R0030","Removed","rblock01",72,"6"
"31","R0031","Removed","rblock01",72,"7"
"32","R0032","Removed","rblock01",72,"0"
"33","R0033","Removed","rblock01",72,"7"
"34","R0034","Removed","rblock01",72,"6"
"35","R0035","Removed","rblock01",72,"1"
"36","R0036","Removed","rblock01",72,"5"
"37","R0037","Removed","rblock01",72,"0"
"38","R0038","Removed","rblock01",72,"3"
"39","R0039","Removed","rblock01",72,"1"
"40","R0040","Removed","rblock01",72,"4"
"41","R0041","Removed","rblock01",72,"1"
"42","R0042","Removed","rblock01",72,"2"
"43","R0043","Removed","rblock01",72,"2"
"44","R0044","Removed","rblock01",72,"3"
"45","R0045","Removed","rblock01",72,"0"
"46","R0046","Removed","rblock01",72,"0"
"47","R0047","Removed","rblock01",72,"2"
"48","R0048","Removed","rblock01",72,"2"
"49","R0049","Removed","rblock01",72,"1"
